#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.15550700e+01   4.28990000e-01  6.41140000e-01  9.62250000e-01  2.61800000e+00  9.82520000e-01  -1.44980000e-01  1.50740000e-01  -1.13013000e+00   6.98030000e-01  1.06290000e-01  1.55350000e-01  1.44500000e-01  5.68800000e-02   6.97500000e-01  4.70275000e+00  1.56180000e-01
1.32596000e+01   5.20550000e-01  1.60347000e+00  8.55000000e-01  3.44040000e+00  1.06746000e+00  -1.76200000e-01  1.87490000e-01   4.30600000e-01   7.65510000e-01  5.27300000e-02  5.23200000e-02  2.22220000e-01  7.99800000e-02   2.05780000e-01  7.97451000e+00  1.45070000e-01
1.62447500e+01   4.97060000e-01  1.63132000e+00  1.14649000e+00  5.42750000e-01  1.53240000e+00   1.69420000e-01  2.41120000e-01   5.75950000e-01   9.38500000e-01  1.09790000e-01  1.65690000e-01  1.71680000e-01  7.04100000e-02   3.10980000e-01  6.18713000e+00  1.44860000e-01
1.71444600e+01   4.61550000e-01  4.79250000e-01  1.36884000e+00  3.86533000e+00  1.14754000e+00  -2.56090000e-01  2.35030000e-01  -2.34610000e-01   6.57450000e-01  1.43800000e-01  6.30400000e-02  2.40130000e-01  5.16400000e-02   1.13280000e-01  7.33686000e+00  1.48280000e-01
1.18923300e+01   5.25330000e-01  1.61384000e+00  1.16076000e+00  3.97305000e+00  1.71087000e+00   4.44000000e-02  2.48860000e-01   5.69580000e-01   9.67560000e-01  1.35600000e-01  7.56800000e-02  1.80720000e-01  1.13210000e-01   2.94100000e-02  5.69430000e+00  1.46180000e-01
1.69620400e+01  -4.50750000e-01  7.49540000e-01  1.26052000e+00  4.24546000e+00  1.57019000e+00   7.69500000e-02  2.23320000e-01   4.76050000e-01  -7.12680000e-01  9.10900000e-02  6.47700000e-02  1.95180000e-01  7.35700000e-02  -3.90030000e-01  2.69101000e+00  1.62030000e-01
1.17622400e+01   5.37920000e-01  1.24580000e+00  9.37590000e-01  3.61485000e+00  1.62041000e+00  -1.26660000e-01  2.31130000e-01  -1.74322000e+00   1.24020000e-01  1.25560000e-01  1.42860000e-01  1.59920000e-01  1.23580000e-01   2.24090000e-01  4.99866000e+00  1.46070000e-01
1.57883500e+01   1.58690000e-01  5.45860000e-01  1.39382000e+00  3.32481000e+00  1.08774000e+00   9.71700000e-02  2.18660000e-01  -1.35570000e-01  -9.34200000e-01  4.82200000e-02  7.69000000e-02  1.35170000e-01  1.02890000e-01  -9.84800000e-02  7.23482000e+00  1.57100000e-01
1.87275300e+01  -1.94320000e-01  1.00441000e+00  1.40893000e+00  1.56166000e+00  1.54753000e+00   1.68360000e-01  1.77520000e-01   2.66980000e-01  -3.77750000e-01  7.40000000e-02  4.48400000e-02  1.78770000e-01  9.92800000e-02   6.69290000e-01  3.55719000e+00  1.48920000e-01
1.40165200e+01  -4.91490000e-01  1.08278000e+00  9.23530000e-01  4.42620000e-01  6.56880000e-01   1.65710000e-01  2.51600000e-01  -6.88060000e-01   1.55853000e+00  1.54220000e-01  1.15990000e-01  2.15890000e-01  6.06000000e-02  -3.72720000e-01  5.40268000e+00  1.42980000e-01
1.45042100e+01  -1.15600000e-02  8.70990000e-01  9.20140000e-01  2.51115000e+00  9.29470000e-01   2.06220000e-01  2.14280000e-01   3.42620000e-01   6.47290000e-01  4.10700000e-02  8.82600000e-02  2.85010000e-01  9.55800000e-02  -3.27900000e-01  2.48314000e+00  1.50000000e-01
1.54754000e+01  -1.60930000e-01  9.67040000e-01  6.09840000e-01  2.03718000e+00  1.10002000e+00  -4.62800000e-02  2.86330000e-01  -1.13865000e+00   6.43000000e-02  1.99380000e-01  5.87000000e-02  2.75830000e-01  8.89100000e-02   4.27350000e-01  6.50257000e+00  1.51550000e-01
1.19334400e+01   1.59740000e-01  4.71750000e-01  9.78050000e-01  1.46156000e+00  7.10810000e-01   1.76290000e-01  2.01510000e-01   1.05600000e-01   1.00127000e+00  1.46150000e-01  1.59460000e-01  1.96550000e-01  1.04340000e-01  -4.73330000e-01  3.91382000e+00  1.59010000e-01
1.80889300e+01  -3.82530000e-01  1.80924000e+00  9.42570000e-01  3.20714000e+00  1.22903000e+00  -1.38830000e-01  2.77840000e-01  -1.21684000e+00   7.13840000e-01  8.08500000e-02  1.05120000e-01  2.27960000e-01  1.19920000e-01  -6.85100000e-01  6.23257000e+00  1.53140000e-01
1.24131200e+01  -9.54700000e-02  1.52776000e+00  1.35816000e+00  2.09728000e+00  5.08450000e-01   6.25000000e-03  2.60060000e-01  -6.46510000e-01  -2.31760000e-01  6.62300000e-02  6.82800000e-02  1.90390000e-01  7.17400000e-02   2.04530000e-01  5.68094000e+00  1.48350000e-01
1.76626200e+01   4.93500000e-02  1.48455000e+00  6.77690000e-01  8.02910000e-01  6.69460000e-01  -1.02320000e-01  2.17320000e-01  -1.50625000e+00   6.01400000e-02  9.16600000e-02  1.88400000e-01  2.22530000e-01  1.11320000e-01   1.85970000e-01  6.64037000e+00  1.58150000e-01
1.92402400e+01  -5.30500000e-02  1.49895000e+00  1.09540000e+00  8.85120000e-01  8.71100000e-01  -4.29200000e-02  1.66030000e-01   1.59000000e-03  -3.55050000e-01  1.14620000e-01  2.69900000e-02  2.12070000e-01  8.14700000e-02  -3.70070000e-01  6.61544000e+00  1.59710000e-01
1.42797300e+01  -2.63820000e-01  7.37990000e-01  1.09850000e+00  1.50366000e+00  7.53690000e-01  -1.10000000e-01  1.46440000e-01  -1.26505000e+00  -3.50000000e-01  9.57200000e-02  8.86500000e-02  2.23240000e-01  4.18500000e-02  -1.33880000e-01  4.92477000e+00  1.52830000e-01
1.38782400e+01  -1.97720000e-01  8.97090000e-01  6.05890000e-01  9.35530000e-01  8.91320000e-01  -2.23970000e-01  2.91420000e-01   4.29500000e-01   1.29698000e+00  2.66700000e-02  3.64400000e-02  2.32480000e-01  9.47800000e-02  -6.51700000e-02  4.00726000e+00  1.39260000e-01
1.83507600e+01  -7.89800000e-02  8.62730000e-01  8.83240000e-01  2.18655000e+00  1.21728000e+00   6.43900000e-02  2.48350000e-01   8.53190000e-01   1.39582000e+00  1.38920000e-01  1.58200000e-02  2.14620000e-01  1.15000000e-01   3.42600000e-01  6.67314000e+00  1.63540000e-01
1.32250900e+01  -5.57960000e-01  1.32437000e+00  9.39400000e-01  3.56207000e+00  9.46140000e-01  -1.85860000e-01  2.65150000e-01  -4.51790000e-01   4.69130000e-01  1.85810000e-01  1.88820000e-01  1.99070000e-01  4.44200000e-02  -5.40140000e-01  5.43117000e+00  1.40190000e-01
1.87508600e+01   8.36100000e-02  6.73340000e-01  7.50920000e-01  3.09787000e+00  1.59168000e+00   1.80060000e-01  2.41350000e-01   8.34400000e-01   7.88880000e-01  3.47200000e-02  1.76310000e-01  1.99710000e-01  1.27750000e-01  -1.17500000e-02  4.73519000e+00  1.39350000e-01
1.67999400e+01  -3.59400000e-01  1.56695000e+00  7.29770000e-01  1.32602000e+00  1.48661000e+00   1.71900000e-02  2.09470000e-01  -1.22930000e+00   1.31410000e+00  1.77760000e-01  9.73300000e-02  1.48760000e-01  7.66200000e-02   3.26150000e-01  5.84064000e+00  1.49010000e-01
1.40889800e+01  -1.58760000e-01  1.69398000e+00  6.58480000e-01  3.18150000e+00  6.72090000e-01  -2.09490000e-01  2.26650000e-01   1.17580000e-01  -1.26010000e-01  1.06070000e-01  4.14000000e-02  2.02390000e-01  1.34930000e-01   2.52740000e-01  3.43309000e+00  1.48070000e-01
1.25643300e+01   5.43700000e-01  8.45390000e-01  9.33530000e-01  2.69396000e+00  8.27290000e-01   1.79200000e-01  2.49700000e-01  -1.68667000e+00  -7.48500000e-01  1.24930000e-01  9.53600000e-02  2.08650000e-01  7.50800000e-02  -3.44160000e-01  5.15548000e+00  1.42200000e-01
1.71135100e+01   1.52740000e-01  9.14120000e-01  1.31431000e+00  3.09373000e+00  1.09144000e+00  -1.64980000e-01  1.88880000e-01  -5.76100000e-01   6.94290000e-01  9.73900000e-02  8.56600000e-02  2.19970000e-01  1.47130000e-01   5.55870000e-01  5.55794000e+00  1.52470000e-01
1.71329900e+01  -3.02980000e-01  1.34912000e+00  1.09356000e+00  3.11431000e+00  7.31030000e-01  -2.88790000e-01  1.92090000e-01  -7.62790000e-01   7.22780000e-01  1.16000000e-01  5.74000000e-02  2.50770000e-01  4.72100000e-02  -5.19350000e-01  2.34182000e+00  1.42610000e-01
1.60263300e+01   5.06850000e-01  1.67772000e+00  1.00309000e+00  4.28887000e+00  1.21287000e+00  -2.35740000e-01  1.76360000e-01  -1.25236000e+00   1.41880000e-01  2.76200000e-02  1.94060000e-01  2.47620000e-01  3.21800000e-02  -6.17000000e-03  3.99924000e+00  1.51980000e-01
1.64660900e+01   3.00380000e-01  1.50876000e+00  7.68760000e-01  2.13229000e+00  6.44020000e-01   1.56150000e-01  2.88970000e-01  -1.01213000e+00   1.64566000e+00  1.41850000e-01  1.66820000e-01  1.97440000e-01  3.79800000e-02   7.73690000e-01  2.70540000e+00  1.43110000e-01
1.17515700e+01  -1.35960000e-01  1.62371000e+00  1.12221000e+00  3.44110000e-01  1.26970000e+00   1.01920000e-01  1.63180000e-01  -1.50068000e+00   8.86500000e-01  1.60410000e-01  1.20920000e-01  2.24370000e-01  1.38260000e-01  -1.81050000e-01  3.81483000e+00  1.41780000e-01
1.74633200e+01  -2.99810000e-01  1.04156000e+00  1.15775000e+00  2.59436000e+00  1.94784000e+00  -2.96200000e-01  2.27660000e-01  -1.93110000e-01   8.93540000e-01  1.20990000e-01  1.50160000e-01  1.84260000e-01  1.02320000e-01  -4.01110000e-01  2.82306000e+00  1.45730000e-01
1.16065200e+01  -2.02400000e-02  9.98750000e-01  1.12783000e+00  2.36166000e+00  7.91360000e-01  -1.29960000e-01  2.33430000e-01  -9.84760000e-01   5.56040000e-01  1.27220000e-01  5.65100000e-02  2.45070000e-01  1.30420000e-01  -3.65840000e-01  7.98033000e+00  1.44760000e-01
1.13106200e+01  -3.41120000e-01  1.55729000e+00  8.21610000e-01  2.32344000e+00  1.50570000e+00  -3.64800000e-02  1.78100000e-01   7.11800000e-02   1.16251000e+00  8.33500000e-02  1.38720000e-01  1.83390000e-01  3.44700000e-02   2.21690000e-01  3.50347000e+00  1.55900000e-01
1.39135400e+01  -1.72100000e-01  1.50645000e+00  1.16322000e+00  2.82679000e+00  7.65490000e-01   1.32710000e-01  2.98970000e-01   7.01590000e-01   1.04231000e+00  5.57400000e-02  1.25040000e-01  2.13860000e-01  5.80200000e-02  -4.20280000e-01  4.13711000e+00  1.38970000e-01
1.18161100e+01  -9.23200000e-02  3.18510000e-01  1.26299000e+00  3.00955000e+00  1.89643000e+00  -2.44740000e-01  1.58900000e-01  -1.61626000e+00   1.42524000e+00  6.70800000e-02  1.02440000e-01  2.10600000e-01  6.58500000e-02   3.20490000e-01  6.93907000e+00  1.37380000e-01
1.35553900e+01  -6.33100000e-02  1.06686000e+00  8.53980000e-01  2.11932000e+00  7.34260000e-01   7.67900000e-02  2.69500000e-01   5.07810000e-01  -8.60620000e-01  2.82300000e-02  7.92800000e-02  2.98690000e-01  4.94200000e-02  -3.01290000e-01  6.44801000e+00  1.50200000e-01
1.23089800e+01   3.92610000e-01  1.19638000e+00  1.30243000e+00  6.35660000e-01  1.35498000e+00  -2.78090000e-01  2.45860000e-01   9.90010000e-01  -2.86160000e-01  1.22120000e-01  1.70220000e-01  1.41650000e-01  6.54600000e-02   8.82100000e-02  4.09567000e+00  1.59800000e-01
1.73363500e+01   2.43700000e-02  1.36029000e+00  1.00936000e+00  2.22928000e+00  9.27620000e-01  -6.07000000e-03  2.01140000e-01  -6.51580000e-01  -7.73300000e-01  1.70900000e-01  1.59150000e-01  1.65470000e-01  1.07430000e-01  -5.26810000e-01  6.15509000e+00  1.31740000e-01
1.38378400e+01  -1.16360000e-01  4.83580000e-01  9.25190000e-01  4.63134000e+00  1.08146000e+00  -2.50970000e-01  2.64630000e-01   2.39160000e-01   1.47727000e+00  1.55530000e-01  1.18130000e-01  2.80460000e-01  2.91900000e-02   7.16100000e-01  3.92191000e+00  1.42460000e-01
1.58377700e+01   2.32470000e-01  1.06481000e+00  9.99690000e-01  4.55518000e+00  9.57590000e-01  -1.91470000e-01  2.65870000e-01   1.72530000e-01   1.97122000e+00  1.53870000e-01  1.26110000e-01  1.85650000e-01  8.44700000e-02   5.43300000e-02  7.25424000e+00  1.32880000e-01
1.48016100e+01  -9.40300000e-02  1.09878000e+00  1.42563000e+00  2.19417000e+00  1.01991000e+00   2.21250000e-01  2.63440000e-01  -9.51700000e-02   1.21395000e+00  1.09430000e-01  8.96700000e-02  2.53520000e-01  2.99900000e-02   1.85560000e-01  7.68816000e+00  1.51060000e-01
1.28681800e+01   1.36780000e-01  1.00294000e+00  1.29933000e+00  2.29242000e+00  1.17709000e+00  -9.64600000e-02  1.81310000e-01   2.47460000e-01  -4.02110000e-01  4.60600000e-02  1.83300000e-02  1.32480000e-01  3.99400000e-02  -7.55200000e-02  2.46801000e+00  1.53270000e-01
1.91788400e+01  -3.43220000e-01  8.06830000e-01  1.04682000e+00  2.64072000e+00  4.17780000e-01  -1.58480000e-01  2.67650000e-01  -1.41903000e+00   5.35000000e-02  3.61900000e-02  4.88000000e-02  1.87460000e-01  6.66600000e-02   5.66770000e-01  6.52132000e+00  1.45210000e-01
1.31861700e+01  -4.46500000e-02  1.10899000e+00  6.02020000e-01  4.38664000e+00  9.98400000e-01  -1.92820000e-01  2.14340000e-01  -5.35780000e-01  -6.57770000e-01  1.05690000e-01  1.50500000e-01  2.86550000e-01  1.06480000e-01   4.56640000e-01  3.68818000e+00  1.64330000e-01
1.43684300e+01  -4.50800000e-01  5.50830000e-01  7.32230000e-01  6.50640000e-01  1.58255000e+00  -2.75580000e-01  1.73570000e-01  -3.76690000e-01  -7.69500000e-02  8.72800000e-02  1.39450000e-01  1.68060000e-01  8.04700000e-02  -3.55310000e-01  7.61940000e+00  1.41410000e-01
1.33145300e+01   4.52080000e-01  7.52250000e-01  6.43050000e-01  4.00908000e+00  1.49755000e+00  -3.07300000e-02  2.35150000e-01   2.89770000e-01   2.58970000e-01  1.60520000e-01  9.30700000e-02  2.83260000e-01  1.11750000e-01  -4.67740000e-01  4.71409000e+00  1.38520000e-01
1.34830000e+01  -3.85580000e-01  1.36422000e+00  1.28933000e+00  1.53783000e+00  1.74027000e+00  -1.20370000e-01  1.40840000e-01  -8.90000000e-01  -8.69510000e-01  8.06500000e-02  1.26840000e-01  2.61060000e-01  8.24900000e-02   7.48690000e-01  6.79440000e+00  1.57840000e-01
1.42005800e+01  -3.14250000e-01  9.28920000e-01  1.07417000e+00  4.20226000e+00  9.08600000e-01  -1.08200000e-02  2.76190000e-01  -1.42912000e+00  -5.23360000e-01  2.02700000e-02  1.34160000e-01  2.79610000e-01  1.08680000e-01   1.31990000e-01  4.31161000e+00  1.30980000e-01
1.28452000e+01   6.55870000e-01  3.51390000e-01  1.14155000e+00  4.35489000e+00  1.46883000e+00  -1.34780000e-01  1.42680000e-01   3.83890000e-01   8.43590000e-01  7.31000000e-02  1.03280000e-01  1.74970000e-01  1.02510000e-01  -1.92900000e-02  4.39988000e+00  1.47860000e-01
1.83942300e+01   4.12470000e-01  1.08867000e+00  1.43159000e+00  1.74221000e+00  1.64553000e+00  -8.38800000e-02  2.80910000e-01  -1.06839000e+00  -5.02830000e-01  6.27900000e-02  1.07650000e-01  1.60300000e-01  6.21100000e-02   7.26950000e-01  7.01444000e+00  1.47050000e-01
1.34514900e+01  -1.52650000e-01  1.40202000e+00  6.65620000e-01  4.54392000e+00  6.01930000e-01   1.59050000e-01  2.11890000e-01  -1.71402000e+00   7.32460000e-01  7.86300000e-02  1.93240000e-01  1.89400000e-01  1.32160000e-01   1.04400000e-02  7.29563000e+00  1.58570000e-01
1.84053100e+01   1.75540000e-01  1.98016000e+00  8.74300000e-01  1.17255000e+00  1.65123000e+00  -1.80120000e-01  1.90840000e-01  -4.19030000e-01   1.04260000e-01  9.46000000e-02  5.81500000e-02  1.36930000e-01  8.73000000e-02  -2.07290000e-01  2.88334000e+00  1.49320000e-01
1.32043300e+01  -5.80950000e-01  1.12259000e+00  7.72070000e-01  9.82690000e-01  7.73750000e-01   2.66000000e-03  1.61940000e-01   9.41790000e-01   3.90250000e-01  1.45730000e-01  4.39900000e-02  2.28650000e-01  1.38050000e-01   6.41420000e-01  2.63664000e+00  1.62070000e-01
1.40400000e+01  -3.61860000e-01  1.15812000e+00  1.01535000e+00  4.33762000e+00  7.49320000e-01  -1.31760000e-01  1.57630000e-01  -1.44690000e+00   4.20550000e-01  8.85000000e-02  1.37360000e-01  1.37590000e-01  9.21000000e-02   3.58430000e-01  2.75673000e+00  1.41690000e-01
1.87733000e+01  -6.62640000e-01  1.21810000e+00  1.25311000e+00  6.09950000e-01  1.59709000e+00  -1.37520000e-01  2.72000000e-01  -1.56430000e+00   9.33270000e-01  7.61300000e-02  1.06170000e-01  2.01000000e-01  4.27200000e-02  -3.18060000e-01  6.53437000e+00  1.41490000e-01
1.08149500e+01   2.51430000e-01  1.82177000e+00  1.43939000e+00  3.41008000e+00  3.99750000e-01  -1.41110000e-01  1.61980000e-01  -1.49312000e+00   3.96200000e-02  1.08940000e-01  3.92300000e-02  2.48740000e-01  8.12100000e-02  -7.35220000e-01  4.88203000e+00  1.45870000e-01
1.24699200e+01  -1.65070000e-01  3.87720000e-01  8.56410000e-01  1.94503000e+00  8.08910000e-01  -7.40300000e-02  2.51850000e-01  -5.68950000e-01   3.52080000e-01  8.31400000e-02  1.63400000e-01  1.69840000e-01  1.37760000e-01   1.49340000e-01  4.52037000e+00  1.43390000e-01
1.36938900e+01   1.77390000e-01  4.51930000e-01  1.22872000e+00  1.88031000e+00  1.11180000e+00   1.98220000e-01  1.46200000e-01  -9.65900000e-01   8.59210000e-01  6.13400000e-02  1.68320000e-01  2.07940000e-01  9.42700000e-02   2.38200000e-01  3.31634000e+00  1.34950000e-01
1.89976500e+01   5.78430000e-01  1.23599000e+00  6.50090000e-01  1.61559000e+00  4.03890000e-01  -2.58600000e-02  2.33310000e-01  -1.04411000e+00  -1.96710000e-01  7.58400000e-02  1.25430000e-01  2.23990000e-01  9.87200000e-02   6.15820000e-01  5.59714000e+00  1.30460000e-01
1.25893500e+01   2.89930000e-01  1.57215000e+00  1.27321000e+00  4.03293000e+00  1.59269000e+00   5.10000000e-04  1.83330000e-01  -9.71730000e-01   9.88740000e-01  3.82600000e-02  3.29800000e-02  1.24340000e-01  1.27290000e-01  -2.53790000e-01  3.80706000e+00  1.45680000e-01
1.56173300e+01  -3.75860000e-01  1.26631000e+00  8.49860000e-01  4.00565000e+00  1.72504000e+00  -2.55190000e-01  1.64820000e-01   5.50190000e-01   9.92000000e-03  1.35140000e-01  5.78100000e-02  2.60520000e-01  1.10830000e-01   6.24100000e-01  7.13577000e+00  1.64810000e-01
1.72344700e+01   3.17270000e-01  8.74980000e-01  1.20431000e+00  1.25452000e+00  1.46987000e+00   1.51510000e-01  2.47240000e-01  -5.46000000e-03   6.03860000e-01  1.84920000e-01  4.36200000e-02  1.47270000e-01  1.24070000e-01   1.89800000e-02  7.44887000e+00  1.39870000e-01
1.46047100e+01  -1.33710000e-01  1.90618000e+00  8.24630000e-01  4.68536000e+00  8.55590000e-01   1.52700000e-02  1.42040000e-01  -1.22176000e+00   2.06530000e-01  3.12600000e-02  4.21900000e-02  2.78330000e-01  1.00840000e-01  -3.33550000e-01  3.27243000e+00  1.54630000e-01
1.64217600e+01  -3.33130000e-01  1.55459000e+00  1.43202000e+00  1.07876000e+00  1.44789000e+00  -9.36900000e-02  2.53430000e-01  -4.71540000e-01   1.90166000e+00  1.84600000e-01  6.92200000e-02  1.77600000e-01  6.77000000e-02  -4.87680000e-01  3.40598000e+00  1.55050000e-01
1.10052000e+01   4.99540000e-01  1.32706000e+00  1.25140000e+00  1.78625000e+00  1.81399000e+00  -2.41130000e-01  2.21390000e-01  -4.55600000e-01   1.30942000e+00  1.20230000e-01  1.09860000e-01  2.65790000e-01  1.25590000e-01   7.94700000e-01  6.55285000e+00  1.36270000e-01
1.16775500e+01   4.42810000e-01  1.52041000e+00  9.82920000e-01  7.51880000e-01  1.76467000e+00   3.51400000e-02  1.87860000e-01  -1.75561000e+00   4.12610000e-01  4.33800000e-02  7.46600000e-02  2.30250000e-01  3.85100000e-02   3.76970000e-01  2.91052000e+00  1.37900000e-01
1.45515800e+01   3.87060000e-01  6.33540000e-01  1.09705000e+00  1.76638000e+00  1.78415000e+00   2.58260000e-01  2.54980000e-01   5.83530000e-01   1.67840000e-01  8.96100000e-02  1.86460000e-01  2.50570000e-01  5.94900000e-02  -2.38060000e-01  3.87096000e+00  1.54250000e-01
1.59060300e+01  -5.29550000e-01  1.32207000e+00  7.23530000e-01  3.59047000e+00  7.61620000e-01   2.15610000e-01  1.99030000e-01   3.96170000e-01   6.26420000e-01  4.95200000e-02  6.55600000e-02  1.56230000e-01  1.20090000e-01   5.11770000e-01  6.07814000e+00  1.38950000e-01
1.37835300e+01   2.71150000e-01  1.57924000e+00  8.10460000e-01  4.53940000e-01  8.10440000e-01  -2.11080000e-01  2.26320000e-01   6.77320000e-01   1.24193000e+00  4.06800000e-02  1.44670000e-01  1.70780000e-01  6.40700000e-02   6.07980000e-01  5.21194000e+00  1.60110000e-01
1.67091700e+01   3.28310000e-01  7.76860000e-01  1.29052000e+00  1.29309000e+00  1.17090000e+00   1.95840000e-01  2.70240000e-01  -1.87299000e+00   9.24390000e-01  1.00130000e-01  6.39500000e-02  2.52540000e-01  1.26470000e-01   4.60160000e-01  4.53981000e+00  1.45290000e-01
1.54344700e+01  -4.08130000e-01  1.95496000e+00  1.09172000e+00  7.11920000e-01  6.87720000e-01   1.97050000e-01  1.60300000e-01   2.30970000e-01   1.71925000e+00  7.54100000e-02  4.80000000e-02  2.22790000e-01  1.17290000e-01   4.18900000e-02  5.78398000e+00  1.58840000e-01
1.51565000e+01  -4.75360000e-01  1.17686000e+00  1.26546000e+00  3.67772000e+00  1.25989000e+00   1.49590000e-01  2.42690000e-01   8.24140000e-01  -2.55360000e-01  1.57310000e-01  1.52290000e-01  1.30800000e-01  4.61000000e-02  -2.94120000e-01  5.62658000e+00  1.53470000e-01
1.68383500e+01  -6.42640000e-01  7.18540000e-01  8.60320000e-01  3.93088000e+00  7.12180000e-01   1.65220000e-01  2.66390000e-01   3.50570000e-01   1.66944000e+00  1.75860000e-01  1.69540000e-01  2.47300000e-01  9.16400000e-02   1.07570000e-01  7.28269000e+00  1.47830000e-01
1.82203300e+01   3.48030000e-01  6.38710000e-01  9.04270000e-01  3.33869000e+00  5.66350000e-01   1.35630000e-01  2.63950000e-01  -3.12830000e-01   2.64780000e-01  7.48100000e-02  2.42700000e-02  1.26050000e-01  1.29460000e-01  -2.73930000e-01  4.25268000e+00  1.59120000e-01
1.31477000e+01  -3.78020000e-01  1.14293000e+00  1.41220000e+00  4.18985000e+00  9.25100000e-01   1.61110000e-01  2.54120000e-01  -1.07468000e+00   1.10540000e+00  1.01750000e-01  1.46660000e-01  1.71290000e-01  9.72300000e-02   3.98300000e-02  7.16676000e+00  1.31600000e-01
1.47018900e+01  -8.42000000e-03  7.13660000e-01  7.58540000e-01  1.27969000e+00  1.96050000e+00  -1.88680000e-01  1.44450000e-01  -7.92680000e-01   3.39190000e-01  1.92050000e-01  1.65860000e-01  1.75640000e-01  4.31100000e-02   4.36480000e-01  6.24101000e+00  1.55370000e-01
1.62624000e+01   3.58460000e-01  5.29500000e-01  1.11400000e+00  2.90197000e+00  4.29550000e-01   1.11970000e-01  2.16470000e-01   4.18760000e-01  -5.32640000e-01  8.37600000e-02  5.70100000e-02  1.66420000e-01  5.76100000e-02   2.67900000e-02  5.10513000e+00  1.30780000e-01
1.48513200e+01   1.20020000e-01  1.92385000e+00  6.74040000e-01  3.81794000e+00  1.87286000e+00  -2.83000000e-03  1.77840000e-01  -6.99760000e-01   1.75813000e+00  2.07300000e-02  6.70800000e-02  2.76390000e-01  4.00400000e-02  -2.11040000e-01  3.85227000e+00  1.37170000e-01
1.26038700e+01  -2.83160000e-01  4.98740000e-01  5.92880000e-01  2.06857000e+00  1.83150000e+00   2.13170000e-01  2.59620000e-01  -1.37794000e+00   1.81263000e+00  1.40050000e-01  3.15900000e-02  2.29920000e-01  1.12880000e-01  -4.37580000e-01  3.24024000e+00  1.38580000e-01
1.48895700e+01   1.28150000e-01  1.20492000e+00  8.68250000e-01  3.26135000e+00  9.19640000e-01   2.62600000e-01  2.38090000e-01  -1.68172000e+00  -6.69400000e-01  6.30500000e-02  1.91650000e-01  1.67110000e-01  7.75800000e-02   6.87770000e-01  3.87268000e+00  1.50120000e-01
1.69975400e+01  -1.05370000e-01  1.31989000e+00  1.02910000e+00  4.08208000e+00  1.92341000e+00  -2.98310000e-01  2.43240000e-01  -1.31746000e+00  -4.64600000e-01  1.19530000e-01  1.22080000e-01  2.53750000e-01  1.15950000e-01   3.89070000e-01  6.26049000e+00  1.40120000e-01
1.95510900e+01   5.12910000e-01  1.43511000e+00  9.13260000e-01  4.81195000e+00  1.56057000e+00  -5.85800000e-02  1.69870000e-01   4.08760000e-01   3.73880000e-01  1.45330000e-01  8.44600000e-02  2.85600000e-01  5.71600000e-02   3.14870000e-01  6.78409000e+00  1.33510000e-01
1.03642500e+01   3.86300000e-01  1.72341000e+00  1.40049000e+00  2.96065000e+00  6.79610000e-01   2.47630000e-01  1.39500000e-01  -1.64628000e+00   5.31450000e-01  1.73200000e-01  8.19300000e-02  1.57380000e-01  2.82700000e-02   1.44240000e-01  3.12592000e+00  1.49070000e-01
1.41682300e+01   7.30000000e-03  1.38305000e+00  9.64870000e-01  2.27844000e+00  1.00516000e+00  -6.39500000e-02  1.51120000e-01   5.27800000e-01   1.88587000e+00  1.77510000e-01  1.35460000e-01  2.58220000e-01  1.00270000e-01   2.88910000e-01  7.40401000e+00  1.58630000e-01
1.50196800e+01   8.47800000e-02  1.61232000e+00  8.96980000e-01  2.94740000e+00  1.16985000e+00   9.52800000e-02  2.02800000e-01   8.59700000e-02  -5.79550000e-01  1.90100000e-01  1.22730000e-01  2.02080000e-01  1.36520000e-01  -4.30460000e-01  4.60810000e+00  1.64960000e-01
1.46332500e+01   5.52480000e-01  6.86680000e-01  8.95960000e-01  2.83691000e+00  1.94106000e+00  -3.58200000e-02  2.52750000e-01   6.42730000e-01   8.73370000e-01  7.37100000e-02  1.40530000e-01  1.49230000e-01  1.39650000e-01  -5.22530000e-01  7.07435000e+00  1.55410000e-01
1.86472000e+01   2.67540000e-01  4.60790000e-01  1.25604000e+00  2.53397000e+00  6.24240000e-01   2.22440000e-01  2.39630000e-01  -2.86240000e-01   1.30009000e+00  1.72630000e-01  6.80100000e-02  2.70650000e-01  4.28100000e-02   2.18580000e-01  3.97037000e+00  1.30070000e-01
1.85503600e+01   3.95200000e-02  7.58580000e-01  1.28344000e+00  4.61930000e+00  1.95498000e+00   7.21200000e-02  2.75070000e-01  -3.89800000e-02  -8.20620000e-01  7.51900000e-02  1.16070000e-01  2.89230000e-01  5.61100000e-02  -9.45300000e-02  7.65366000e+00  1.35530000e-01
1.49648300e+01   3.46780000e-01  1.66711000e+00  1.27837000e+00  1.96610000e+00  5.37730000e-01   2.27630000e-01  2.28020000e-01  -4.88240000e-01   7.83700000e-01  1.69300000e-01  2.31800000e-02  1.82980000e-01  2.81200000e-02  -1.90560000e-01  6.27559000e+00  1.32130000e-01
